Real Value,Prediction
12.84792653170257,12.767388455575457
12.415117272464881,11.982027490881089
12.676076274775909,12.964803860000162
12.873902018105829,13.195397896138358
12.676076274775909,12.643808026996798
14.217636764806924,13.865874943105105
13.710150042306449,13.692582332848406
13.38472764187182,13.348853782886668
12.730801174465157,12.79762647976311
12.345834587905333,12.34061805792415
12.180754837545884,12.03486747107537
14.316285845876763,14.02048659457851
13.205784985543401,13.216245957000723
14.362475228346138,13.922345518016822
12.697715449879391,13.029722079569439
12.871334622600584,12.887677525545527
12.691580461311874,12.68802141177039
12.963367645913872,12.860873537224018
14.897315728316002,14.156081541750652
13.304601597392535,13.409831839047671
12.772805901234461,12.781430067412924
12.983101310070822,12.813292953570052
12.367340793126296,12.361508468821627
12.429216196844383,12.040827297073736
12.206072645530174,12.678582250702528
13.543701834668783,13.480197062100437
12.80902155817197,12.756349938809647
12.429216196844383,12.553561254294156
12.56706326353651,12.584119651738916
13.34997692338999,13.32615114510305
12.35017298950393,12.219936337719023
12.84792653170257,12.703617634329994
12.765545566117686,12.700281996296777
12.569325904829029,12.579888398800701
13.37700559577791,13.313564465202088
13.500936790044177,13.467836885402283
13.745946094578365,13.680690631099019
13.010313873595706,12.993842343491133
13.928839243271277,13.755721865351674
12.449018824140563,12.434362014162259
12.80765263256463,12.79852705296353
12.84792653170257,13.031322881854866
13.458835614025542,12.769171619197762
12.66032791780777,12.882639917345625
12.560244459250788,12.592624967213396
12.439166527697552,12.822192933511882
12.86099861326992,12.979490840994824
12.419165860990882,12.645448387189564
12.807515636879778,12.704244203939654
12.676076274775909,12.7293761194866
13.122363377404328,13.416116958141027
13.038981768465277,13.369068339749848
14.493544100714171,14.38087313942357
12.542544882151386,12.608691826504575
13.635187003832993,13.752188939750312
12.437184366493561,12.541264815085006
13.35506114152335,13.264712705582326
13.38472764187182,13.378552446417824
13.996164057657532,13.974244865316177
12.983101310070822,13.02363928550397
12.730801174465157,12.468797282121892
12.871334622600584,12.921247880046906
13.422467969854667,13.179386518962223
12.93723789327764,12.393355043505789
13.304684934198283,13.994174616531547
13.062613372998555,13.262690859602428
13.3978716489244,13.154027071528589
12.971540487669746,12.708619005358273
13.610943392223,13.626805075568376
12.873902018105829,12.960185642374379
12.468244583811861,12.428579937935929
12.894207284266574,12.835529989889839
13.39239051461739,13.398152160622205
12.421184025147118,12.495900806501565
12.745485726148077,12.744579355464163
12.873902018105829,12.88743072558751
12.948009990259552,12.829552388094287
13.401509118833824,13.302911684873195
12.959844447906553,13.042021471111493
13.45597438174451,13.502551822846037
13.169246963303179,13.208174043375854
13.645907773578093,13.605579444501638
12.821258284620408,12.664399820629914
13.071070083016778,13.134236536742986
13.503236567852216,13.512055910473705
12.86099861326992,12.887051982044992
13.028052697933088,12.848509242765443
13.210374254727043,13.082770498648433
12.644327576461329,12.674639265635717
12.983101310070822,13.05990805212356
12.697715449879391,12.775068156437058
14.22097566607244,13.900379440353005
12.706847933442663,12.781392173845523
13.071070083016778,13.344164200032498
12.43857229176841,12.623948363833621
13.130728293735956,13.077436439441708
13.681979165339751,13.527815031019935
12.765688433465597,12.728846103091234
12.476099782743233,12.543327778800581
13.353475098367715,13.673620502161747
13.304684934198283,13.12703921269832
12.46651198158808,12.482742014084435
13.122263372403996,13.119301149676756
12.449018824140563,12.520348210592196
13.286181462633724,13.323411868131089
13.444446876573442,13.637021454111425
12.54966234992025,12.610705577966568
12.409013489526863,12.509817251190245
13.296316684527767,12.817519278695547
13.101956567626667,13.062050894869515
14.122995257712235,14.210026575970867
13.588609957772352,13.41415342150528
12.301382825334498,12.447725302962084
12.425208175446844,12.518132984674187
12.66032791780777,12.673060919304636
12.628067055589549,12.387697500329477
12.524526376648708,12.520331581744104
12.528156144699286,12.722962734967039
13.262125319779487,13.381604176777351
12.375815420117268,12.387734995931135
12.043553716032399,12.540676324497175
13.77468856344402,13.787175515965473
14.181888277364392,13.476407933646582
12.84792653170257,12.66966627447372
12.180754837545884,12.073915058741838
13.724491159577106,13.46591693966319
14.19394699368452,14.15844728041968
12.994530005894443,12.965343211184202
12.765688433465597,12.644903773702998
12.84792653170257,12.938671320633066
12.804909146618877,12.592830431678399
13.217491722495906,13.189816859003647
13.028052697933088,12.959324215376995
12.959844447906553,13.0105756981616
13.521139497361697,13.481219065206208
12.959844447906553,12.9027520437697
13.215853720491667,13.129748307882588
13.06685066747407,13.065393622204612
13.060487973686241,13.15756537059988
13.279367126213993,13.051688281792627
13.560553790125196,13.485247914642441
12.584509081250419,12.62021541359238
12.955127458028414,12.747087939288344
12.793859310432293,12.96775226776572
12.14950229404178,12.242142412931084
12.429216196844383,12.471164794221487
13.467370516475379,13.48867931544772
14.328334184392938,14.04002394442464
12.943236711506893,12.972482352656703
13.132313708257497,13.122294163579957
12.691580461311874,12.885321250698334
13.219490088135052,13.226618449236806
12.66032791780777,12.518322887039847
12.429016176841717,12.46133992016734
12.896716695872,12.693609815659675
12.873902018105829,12.83376177443296
12.483325522491416,12.542351985965952
14.224303456165114,13.945594285005262
13.400752402944518,13.445414703005428
13.176662150811708,13.310530728164133
13.304684934198283,13.158991083156238
12.873902018105829,12.704842069670647
14.288634314546254,13.958582796428468
13.071070083016778,13.085666322602787
13.312983737012978,13.062970449401659
12.429216196844383,12.176835380693683
13.038981768465277,13.116691146873425
13.190022025878143,12.919419991266937
12.959844447906553,13.17954816619506
13.187214349723945,13.101065023287187
12.388394202324129,12.613244964083805
12.345834587905333,12.405194885161524
12.994530005894443,13.022904638454799
12.894207284266574,12.702462500766263
12.54966234992025,12.597251549164787
12.772805901234461,12.757055789617802
13.071070083016778,13.110361700111419
13.698976741708323,13.519728294987736
13.089840185698769,13.309415046095287
12.345834587905333,12.715919354411492
12.736371430559664,12.73514965826431
12.644327576461329,12.816993287507207
12.476099782743233,12.519258138593115
12.429016176841717,12.40145877706748
12.531772785169476,12.340573675658913
12.842649474601725,12.705491892868208
13.9108207377686,13.453810606517516
12.896716695872,12.954420491658977
12.089538829274222,12.191393954073126
13.9108207377686,13.868322130090025
13.1538620444637,13.5696556376534
13.239257128875828,13.449994049811409
12.631340380934517,12.703513510910243
12.409013489526863,12.5067367500065
13.37855478276474,13.220506606928472
13.524489584246979,13.3846737752677
12.876462838967504,12.971718570571113
12.506177237980511,12.326810491791669
13.484224848030362,13.337435910482533
13.180632285528304,13.160395760448452
13.081541382884074,13.280271915907633
12.506177237980511,12.598068094101059
13.287877815881902,13.054857502463124
12.945626198904275,12.9962162714562
12.524526376648708,12.60322242274627
13.814009431838008,13.712195650164249
13.415032991367148,13.346549611074229
12.429216196844383,12.432405945709329
12.128111104060462,12.204936187459495
12.185869938212655,12.288566346400236
13.963930563082547,13.912326958613676
12.491251587763836,12.476584622311737
13.279367126213993,13.310928575926226
13.126355398673866,13.118989880152364
13.045482333068371,12.922114440435449
13.287029998959563,13.570813367636529
13.16158409055761,13.176508752166315
12.254862809699606,12.654324850642768
13.720089371998993,13.940108421112695
13.249876697703288,13.235855750622072
12.644327576461329,12.782392712770422
12.66349749256905,12.760341687253964
12.106804643871504,12.489999630548443
13.473020249017498,13.331750626588159
12.367340793126296,12.373122940993323
13.444446876573442,13.49415791509981
13.514405465180353,13.458271175760846
12.128111104060462,11.864821700986152
13.091904169919621,13.210411296659927
13.321214236149494,13.16282547176407
13.199324418540456,13.225196222079466
13.707925347284336,13.525865150052114
12.793720411897448,12.953912410544518
12.931081799238862,12.886469722953647
13.62918097977278,13.796545212279051
12.926348493478372,13.193361666736035
13.42984807715229,13.596534056001778
13.599839021488766,13.526423523814183
12.926348493478372,13.226886292250825
12.505992035646432,12.461012092374586
12.524526376648708,12.764420764306813
13.737549016494562,13.79858407264026
12.736553826954605,12.65385811174368
12.948009990259552,12.978214770979685
13.084661510220318,12.9049792858761
12.428816116823043,12.623534541956838
12.429216196844383,12.926756944599243
12.384218830913648,12.438345465106226
12.881055855462447,12.942971240568584
13.473020249017498,13.488338605253293
13.203943364396752,13.29339519885633
12.721882825728121,12.561789952120675
13.199231821660906,13.423944505992665
12.358793732547838,12.568293591963299
13.543701834668783,13.495888263601255
12.66032791780777,12.789657274912258
13.017002861746503,12.83190803327292
13.141969907043247,13.165945920269099
13.347105650082236,13.253633681910422
11.931635799828413,11.962544095632136
13.054084536651034,13.331290236598207
13.396960210307455,13.400028327066646
12.132695175725399,12.554966298705942
13.186276703147982,13.186674393598166
12.535376392672774,12.582079190779075
13.054084536651034,13.067084812859632
13.369223455335854,13.788454908775716
12.356645504009547,12.370894191042243
12.380025952653611,12.706526762484767
13.005829561148378,13.381521030101185
12.598114733306197,12.547789742836766
13.785051350479566,13.799584216032503
12.429216196844383,12.501944297829313
13.235692062711331,13.373177443302776
13.681979165339751,13.607387498410397
13.17115354157376,13.139299880304458
13.514405465180353,13.348341913260422
12.345617172968069,12.391058057928047
12.367340793126296,12.364270551215144
13.132313708257497,13.162570954883625
13.9108207377686,13.435533814442607
13.102160670086809,13.248771854998086
12.676076274775909,12.773233823006716
12.691580461311874,12.543587936249796
12.765688433465597,12.583128908764191
13.726679344257658,13.65321615090031
12.611537753638338,12.50571891088232
13.715690222682063,13.653727921899948
13.256894270361935,13.313340098291732
13.17115354157376,13.053927469528022
12.973863369085885,12.714262526537274
13.399995114002609,13.295653772842957
13.732128949025222,13.553340008509606
13.764217263576723,13.697611906716778
12.409013489526863,12.446930368998716
13.726679344257658,13.676196801598415
12.538967060803502,12.645047195707242
12.644327576461329,12.680333719478872
13.217491722495906,12.955672941776353
12.866179972011919,12.890841374805506
13.287029998959563,13.276534806252073
12.994530005894443,12.918137546485053
12.144197241812087,12.21257897138315
13.316284070041636,13.241087421280369
12.380025952653611,12.309336357002046
12.996800154428984,12.81609796968411
13.217673557208654,12.962545136466666
13.346626301986454,13.133455047683189
13.151922179645874,13.14793884683076
13.37700559577791,13.677423658749264
13.42984807715229,13.597062034859828
13.058358047428417,13.03348365182474
12.779873068457553,12.75409971082642
13.217673557208654,12.90976758428652
12.449018824140563,12.178371746077701
12.631340380934517,12.734458275518058
13.005829561148378,13.042581151328552
13.507625778194974,13.545398969566556
13.5985975564007,13.765808066056437
13.37700559577791,13.31921797784764
13.554309416806534,13.317305280918017
12.985397522331171,13.008600480067216
13.46453363514018,13.392339808311835
